ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
C95.115	Sir Syed Ahmed se udba kuire ymmmm nungcyeeee	(NAG,NGEN,NCOM)	8	1	0	0	0	0	NGEN
C12.55	"Mapanda lairik tamba chatlise yu thakpa, party tawba, tamba tare..moi mathanda
tare Mapal lamda lairik tammise"	(CAG,NGEN,NCOM)	17	3	0	0	4	0	NGEN
C100.39.2	Keidano pktrise nangonda hyrk Adi nungygadro nupi ntro ng	(OAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
C101.919.1	Tiken kangyet kangyet lairik hieric Manipur ge BJP ta ngaire	(CAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C1035.324.2	"@Big monster tor himmot ache marar tmc holo bjp er dalal valo kore jan tar por
bol"	(OAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C95.164	"Leibaki asuk luraba tanjasida pangalsinggi simmer heiduna singchep
thajalakesigi artha karino"	(CAG,NGEN,COM)	11	1	0	0	0	0	NGEN
C579.703.3	"@KHALLAS TV jab such pta nhi ho to jayeda nhi bolna chiyhee jhoot ke baare mai
pahlee deply knowledge rakho tum jaise adhuure gyan walle log he barbaad karte
hai desh ko"	(OAG,NGEN,COM)	31	1	0	0	0	0	NGEN
C101.339	"Eina khwaidgi pamdba hu taretmuk khaba partyni bjp se sir raj ki wahang fajei
nation first hairga North East ki pukning nungaihaningdrisi makhoisi nation
natrabara"	(OAG,NGEN,NCOM)	25	1	0	0	0	0	NGEN
C33.34	"Meitei macha minungc Leite hyba khngna2 mathnggi thablddi kna amuk thbl
chongba chtkni????? maral leirmlbsu mibu hatpa ngmnbgi kayam chaoba maralno
mayamna khngnei???????"	(CAG,NGEN,NCOM)	23	2	1	0	2	0	NGEN
C1035.180	এই শুয়োরের বাচ্চা কি করছিস রে বোকাচোদা	(OAG,NGEN,NCOM)	16	1	0	14	0	0	NGEN
C95.392.1	"Bhai chummi adubudi nakhoi na warep lougadaba ni.. pakistan leiba panjabina
muslim ni aduga india leiba panjabi sing na hindu chatli adubu makhoi mama
maron tinabana adum panjabi haina khangnei. Akhoi ema maron meitei ron oibana
meitei pangal haibada karisu kaidaboi khanli.."	(NAG,NGEN,NCOM)	42	5	0	0	5	0	NGEN
C130.8	Curse of wealth	(CAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C579.638	"The Great Sardar ballav bahi patel bharat k Bhism pitamah tey 
 
or Gandhi Dhiritrastra or Nehru Droyodhna To inka blod hee sahi nai Ta..Mtlab
A Log Chotte ersya Jallankhor Jati k Tey...Rajnity To Suru s hee Gande blod k
Hath m Challa Gya hai...Ab pta nai..."	(OAG,NGEN,NCOM)	49	6	0	0	5	0	NGEN
