ID	Aggressive	words	sents	numbers	unknowns	punctuation
C95.115	NAG	8	1	0	0	0
C12.55	CAG	17	3	0	0	4
C100.39.2	OAG	9	1	0	0	0
C101.919.1	CAG	10	1	0	0	0
C1035.324.2	OAG	16	1	0	0	0
C95.164	CAG	11	1	0	0	0
C579.703.3	OAG	31	1	0	0	0
C101.339	OAG	25	1	0	0	0
C33.34	CAG	23	2	1	0	2
C1035.180	OAG	16	1	0	14	0
C95.392.1	NAG	42	5	0	0	5
C130.8	CAG	3	1	0	0	0
C579.638	OAG	49	6	0	0	5
C54.68	CAG	83	1	0	69	1
C7.2044	OAG	51	5	0	0	13
C1040.211	OAG	0	1	0	3	0
C1040.356	CAG	4	1	0	0	1
C20.27	OAG	2	1	0	0	0
C101.652	CAG	6	1	0	0	1
1246430665735680001	NAG	2	1	0	0	1
C101.238	CAG	3	1	0	0	0
1278696529	CAG	19	4	0	0	4
C95.194	NAG	7	1	0	7	0
C45.598	OAG	20	1	0	16	2
C1035.104.1	OAG	13	1	0	0	1
C1039.72	OAG	6	1	0	0	1
C579.291	CAG	2	1	0	0	0
C1040.375	OAG	2	1	0	0	0
C101.734	CAG	46	1	1	0	5
1278696702	CAG	23	1	0	0	2
facebook_corpus_msr_1563577	NAG	67	3	1	0	10
C101.265	CAG	6	1	0	0	0
1245262170792898560	NAG	11	1	0	0	0
C95.394.1	CAG	20	1	0	0	0
C577.195	OAG	24	1	0	0	0
1252577435503038465	OAG	27	5	2	0	6
C101.952	CAG	7	1	0	0	0
C10.428	NAG	29	2	0	0	2
C95.199	CAG	26	3	0	0	3
C1048.236	OAG	21	1	0	15	0
C101.575	CAG	5	1	2	0	0
C101.297	CAG	6	4	0	0	4
C61.377	OAG	2	1	0	0	0
1236315371721887746	CAG	12	2	0	0	2
C8.4844	OAG	34	1	0	0	1
C579.718.2	NAG	3	1	0	0	0
C37.7.1	NAG	70	5	0	0	8
C1038.56	NAG	10	1	0	10	0
C108.28	CAG	3	1	0	0	0
C1039.78	OAG	14	1	0	0	1
C95.92	CAG	5	1	0	0	0
C579.643.4	NAG	15	1	0	14	0
C115.168	OAG	11	1	0	0	1
C579.761	NAG	8	1	0	0	0
C108.123.1	NAG	1	1	0	9	0
C101.108	CAG	2	1	0	0	0
C61.920	CAG	33	1	0	27	1
C68.1295	OAG	3	1	0	0	0
C575.740.2	OAG	25	1	0	0	1
C1030.21	NAG	8	1	0	5	0
C12.29	CAG	7	1	0	0	0
C8.7735	OAG	2	1	0	1	0
C55.114	CAG	20	3	0	0	2
C12.37	CAG	94	1	0	0	1
C106.22	OAG	19	1	0	0	1
C1039.8	OAG	14	1	0	0	0
1245480397296656384	OAG	36	6	0	0	5
C101.818	CAG	74	5	3	0	7
C41.352.4	CAG	77	2	0	0	6
C115.115	CAG	22	1	0	0	0
C1048.22	CAG	6	1	0	0	0
C1040.286	NAG	9	1	0	13	1
C1039.89	OAG	12	1	0	0	2
