ID	Comunal	words	sents	numbers	unknowns	punctuation
C95.115	NCOM	8	1	0	0	0
C12.55	NCOM	17	3	0	0	4
C100.39.2	NCOM	9	1	0	0	0
C101.919.1	NCOM	10	1	0	0	0
C1035.324.2	NCOM	16	1	0	0	0
C95.164	COM	11	1	0	0	0
C579.703.3	COM	31	1	0	0	0
C101.339	NCOM	25	1	0	0	0
C33.34	NCOM	23	2	1	0	2
C1035.180	NCOM	16	1	0	14	0
C95.392.1	NCOM	42	5	0	0	5
C130.8	NCOM	3	1	0	0	0
C579.638	NCOM	49	6	0	0	5
C54.68	NCOM	83	1	0	69	1
C7.2044	NCOM	51	5	0	0	13
C1040.211	NCOM	0	1	0	3	0
C1040.356	NCOM	4	1	0	0	1
C20.27	NCOM	2	1	0	0	0
C101.652	NCOM	6	1	0	0	1
1246430665735680001	COM	2	1	0	0	1
C101.238	NCOM	3	1	0	0	0
1278696529	NCOM	19	4	0	0	4
C95.194	NCOM	7	1	0	7	0
C45.598	NCOM	20	1	0	16	2
C1035.104.1	NCOM	13	1	0	0	1
C1039.72	NCOM	6	1	0	0	1
C579.291	NCOM	2	1	0	0	0
C1040.375	NCOM	2	1	0	0	0
C101.734	NCOM	46	1	1	0	5
1278696702	NCOM	23	1	0	0	2
facebook_corpus_msr_1563577	NCOM	67	3	1	0	10
C101.265	NCOM	6	1	0	0	0
1245262170792898560	NCOM	11	1	0	0	0
C95.394.1	COM	20	1	0	0	0
C577.195	NCOM	24	1	0	0	0
1252577435503038465	COM	27	5	2	0	6
C101.952	NCOM	7	1	0	0	0
C10.428	COM	29	2	0	0	2
C95.199	NCOM	26	3	0	0	3
C1048.236	NCOM	21	1	0	15	0
C101.575	NCOM	5	1	2	0	0
C101.297	NCOM	6	4	0	0	4
C61.377	NCOM	2	1	0	0	0
1236315371721887746	NCOM	12	2	0	0	2
C8.4844	NCOM	34	1	0	0	1
C579.718.2	COM	3	1	0	0	0
C37.7.1	NCOM	70	5	0	0	8
C1038.56	NCOM	10	1	0	10	0
C108.28	NCOM	3	1	0	0	0
C1039.78	NCOM	14	1	0	0	1
C95.92	NCOM	5	1	0	0	0
C579.643.4	NCOM	15	1	0	14	0
C115.168	NCOM	11	1	0	0	1
C579.761	COM	8	1	0	0	0
C108.123.1	NCOM	1	1	0	9	0
C101.108	NCOM	2	1	0	0	0
C61.920	NCOM	33	1	0	27	1
C68.1295	NCOM	3	1	0	0	0
C575.740.2	NCOM	25	1	0	0	1
C1030.21	COM	8	1	0	5	0
C12.29	NCOM	7	1	0	0	0
C8.7735	NCOM	2	1	0	1	0
C55.114	NCOM	20	3	0	0	2
C12.37	NCOM	94	1	0	0	1
C106.22	NCOM	19	1	0	0	1
C1039.8	NCOM	14	1	0	0	0
1245480397296656384	COM	36	6	0	0	5
C101.818	NCOM	74	5	3	0	7
C41.352.4	COM	77	2	0	0	6
C115.115	NCOM	22	1	0	0	0
C1048.22	NCOM	6	1	0	0	0
C1040.286	NCOM	9	1	0	13	1
C1039.89	COM	12	1	0	0	2
facebook_corpus_msr_1787316	COM	25	4	1	0	4
1278696292	NCOM	4	1	0	0	0
