ID	Gender	words	sents	numbers	unknowns	punctuation
C95.115	NGEN	8	1	0	0	0
C12.55	NGEN	17	3	0	0	4
C100.39.2	NGEN	9	1	0	0	0
C101.919.1	NGEN	10	1	0	0	0
C1035.324.2	NGEN	16	1	0	0	0
C95.164	NGEN	11	1	0	0	0
C579.703.3	NGEN	31	1	0	0	0
C101.339	NGEN	25	1	0	0	0
C33.34	NGEN	23	2	1	0	2
C1035.180	NGEN	16	1	0	14	0
C95.392.1	NGEN	42	5	0	0	5
C130.8	NGEN	3	1	0	0	0
C579.638	NGEN	49	6	0	0	5
C54.68	GEN	83	1	0	69	1
C7.2044	GEN	51	5	0	0	13
C1040.211	NGEN	0	1	0	3	0
C1040.356	NGEN	4	1	0	0	1
C20.27	GEN	2	1	0	0	0
C101.652	NGEN	6	1	0	0	1
1246430665735680001	NGEN	2	1	0	0	1
C101.238	NGEN	3	1	0	0	0
1278696529	NGEN	19	4	0	0	4
C95.194	NGEN	7	1	0	7	0
C45.598	NGEN	20	1	0	16	2
C1035.104.1	NGEN	13	1	0	0	1
C1039.72	NGEN	6	1	0	0	1
C579.291	NGEN	2	1	0	0	0
C1040.375	NGEN	2	1	0	0	0
C101.734	NGEN	46	1	1	0	5
1278696702	NGEN	23	1	0	0	2
facebook_corpus_msr_1563577	NGEN	67	3	1	0	10
C101.265	NGEN	6	1	0	0	0
1245262170792898560	NGEN	11	1	0	0	0
C95.394.1	NGEN	20	1	0	0	0
C577.195	NGEN	24	1	0	0	0
1252577435503038465	NGEN	27	5	2	0	6
C101.952	NGEN	7	1	0	0	0
C10.428	GEN	29	2	0	0	2
C95.199	NGEN	26	3	0	0	3
C1048.236	NGEN	21	1	0	15	0
C101.575	NGEN	5	1	2	0	0
C101.297	NGEN	6	4	0	0	4
C61.377	GEN	2	1	0	0	0
1236315371721887746	NGEN	12	2	0	0	2
C8.4844	GEN	34	1	0	0	1
C579.718.2	NGEN	3	1	0	0	0
C37.7.1	GEN	70	5	0	0	8
C1038.56	NGEN	10	1	0	10	0
C108.28	NGEN	3	1	0	0	0
C1039.78	NGEN	14	1	0	0	1
C95.92	NGEN	5	1	0	0	0
C579.643.4	NGEN	15	1	0	14	0
C115.168	NGEN	11	1	0	0	1
C579.761	NGEN	8	1	0	0	0
C108.123.1	NGEN	1	1	0	9	0
C101.108	NGEN	2	1	0	0	0
C61.920	GEN	33	1	0	27	1
C68.1295	GEN	3	1	0	0	0
C575.740.2	NGEN	25	1	0	0	1
C1030.21	NGEN	8	1	0	5	0
C12.29	NGEN	7	1	0	0	0
C8.7735	GEN	2	1	0	1	0
C55.114	GEN	20	3	0	0	2
C12.37	NGEN	94	1	0	0	1
C106.22	NGEN	19	1	0	0	1
C1039.8	NGEN	14	1	0	0	0
1245480397296656384	NGEN	36	6	0	0	5
C101.818	NGEN	74	5	3	0	7
C41.352.4	GEN	77	2	0	0	6
C115.115	NGEN	22	1	0	0	0
C1048.22	GEN	6	1	0	0	0
C1040.286	NGEN	9	1	0	13	1
C1039.89	NGEN	12	1	0	0	2
facebook_corpus_msr_1787316	NGEN	25	4	1	0	4
1278696292	NGEN	4	1	0	0	0
1278707218	NGEN	23	1	1	0	1
C101.485	NGEN	17	2	0	0	1
C12.125	NGEN	6	3	0	0	2
C45.758	GEN	40	1	0	32	1
1245593112925224962	NGEN	93	1	1	78	3
1245432067619356672	NGEN	26	2	0	0	8
C575.369	NGEN	58	1	0	53	0
C62.119	GEN	3	1	0	3	0
C8.8633	GEN	5	1	0	0	0
C575.647	NGEN	20	1	0	18	0
C105.10	NGEN	10	1	0	0	0
1249011241365848064	NGEN	16	1	0	10	0
C1034.64	NGEN	9	1	0	7	1
C101.264	NGEN	31	1	1	0	1
C101.435	NGEN	3	1	0	0	0
C100.34	NGEN	3	1	0	3	0
C1035.196	NGEN	53	3	0	39	5
C575.143	NGEN	43	1	0	40	0
C130.87	NGEN	3	1	0	0	0
facebook_corpus_msr_899186	NGEN	20	3	0	0	2
C58.336	GEN	38	1	0	29	0
1278697046	NGEN	10	2	0	1	2
C46.181	GEN	14	1	0	0	0
C1040.120	NGEN	8	1	0	7	0
C55.53	GEN	19	1	0	19	0
C61.1029	GEN	2	1	0	0	0
C95.407	NGEN	5	1	0	0	0
C33.21.1	NGEN	44	3	0	0	3
C575.415	NGEN	2	1	0	0	0
C10.7	GEN	3	1	0	0	0
1245455532586086402	NGEN	15	4	1	0	3
C115.149	NGEN	11	1	0	0	0
C1040.203	NGEN	38	1	0	31	0
1278686302	NGEN	10	1	1	0	0
facebook_corpus_msr_1710264	NGEN	51	3	1	0	5
C575.170	NGEN	9	1	0	6	0
1246843787533418496	NGEN	18	1	0	0	1
C1039.123	NGEN	9	1	0	0	0
C7.351.2	GEN	27	1	0	0	3
C101.909.4	NGEN	32	1	0	0	0
C95.20	NGEN	6	2	0	0	1
C7.1976	GEN	24	2	0	0	1
C38.398	GEN	35	3	0	0	2
C1037.16	NGEN	5	1	0	0	1
C579.643	NGEN	31	1	0	35	0
1245218690208894977	GEN	51	1	0	47	1
C1040.361	NGEN	30	1	0	30	1
C575.15	NGEN	3	1	0	0	0
C95.258	NGEN	3	1	0	0	0
C1038.294.1	NGEN	3	1	0	0	1
1278704796	NGEN	10	1	0	1	0
1246073281561559048	NGEN	20	3	0	0	2
C8.16820.2	GEN	99	1	1	3	13
C1040.390	NGEN	17	1	0	17	0
C95.416.3	NGEN	174	11	0	0	22
C101.453	NGEN	7	1	0	0	0
1245864452580229120	NGEN	17	1	0	0	0
C1039.204	NGEN	52	1	0	42	2
C1029.4.4	NGEN	19	2	1	0	2
C10.26	NGEN	25	1	0	0	0
C45.290	NGEN	2	1	1	0	2
C1040.281	NGEN	8	1	0	0	0
C101.243	NGEN	38	5	0	0	5
1278696046	NGEN	10	1	0	0	2
C575.87	NGEN	19	1	0	16	0
facebook_corpus_msr_2111286	NGEN	16	1	0	0	0
C101.306	NGEN	6	1	0	0	2
C95.235	NGEN	6	1	0	0	0
C579.131	NGEN	2	1	0	0	0
C1033.20	NGEN	22	2	0	0	1
C1040.171	NGEN	8	1	0	7	0
1252099858581815297	NGEN	47	5	0	39	6
C101.355	NGEN	6	1	0	0	0
C101.816	NGEN	9	1	0	0	0
1247340465969479681	NGEN	26	1	1	0	0
facebook_corpus_msr_225580	NGEN	18	4	0	0	3
C1039.191	NGEN	3	1	0	0	0
C101.951.2	NGEN	8	1	0	0	0
C1035.265	NGEN	3	1	0	0	0
C1039.142	NGEN	24	1	0	0	2
C95.168	NGEN	8	1	0	0	0
C108.24.1	NGEN	15	1	0	2	2
C45.121	GEN	12	1	0	8	0
C1039.249	NGEN	113	1	0	94	1
C1032.9	NGEN	8	2	0	7	1
C579.196	NGEN	9	1	0	0	2
C101.902	NGEN	2	1	0	3	0
C1040.230	NGEN	12	1	0	10	0
C59.514	NGEN	13	1	0	10	2
C115.199.4	NGEN	3	1	0	0	0
facebook_corpus_msr_1805670	NGEN	5	1	0	0	0
C101.904.4	NGEN	11	1	0	0	1
C36.936	GEN	11	1	0	1	0
C1048.186	NGEN	7	1	0	7	0
C46.241.1	GEN	12	2	0	0	1
C65.256	NGEN	7	1	0	2	0
1245352805268770817	NGEN	2	1	0	0	0
C95.239	NGEN	20	3	0	0	2
C95.379.1	NGEN	2	1	0	0	0
C1030.100	NGEN	32	1	0	26	0
C1040.392	NGEN	21	1	0	18	0
C101.402	NGEN	27	1	2	0	0
C40.37	GEN	60	7	0	0	8
C10.37.1	NGEN	37	1	0	0	0
C61.609	GEN	4	1	0	0	0
C577.321	NGEN	6	1	0	0	0
1245664653797019648	NGEN	44	1	0	46	0
C12.150	NGEN	52	1	2	0	6
C101.819	NGEN	12	1	0	0	1
C4.694.2	GEN	42	2	0	7	4
C101.857	NGEN	38	1	0	0	0
1278705574	NGEN	13	1	0	1	1
C115.138	NGEN	7	1	0	0	0
1245737418306629632	NGEN	36	1	0	0	2
facebook_corpus_msr_1805523	NGEN	12	1	0	0	3
C1036.8	NGEN	6	2	0	0	1
1278707372	NGEN	7	1	0	0	1
C577.51	NGEN	48	5	0	0	7
C1040.4	GEN	4	1	0	3	0
C575.198	NGEN	11	1	0	0	0
C1039.223	NGEN	9	2	0	0	1
C1039.75	NGEN	4	1	0	0	0
C10.57.2	NGEN	37	1	0	0	0
C1038.225	NGEN	3	1	0	0	0
C130.164	NGEN	18	1	0	0	3
C95.145	NGEN	42	1	0	0	0
C575.356	NGEN	15	1	17	0	0
C1040.280	NGEN	20	1	0	19	2
C1038.148	NGEN	3	1	0	23	0
C115.95	NGEN	5	1	0	0	0
1278686101	NGEN	23	1	2	0	3
C579.440.1	NGEN	29	2	0	1	3
C108.103	NGEN	11	2	0	0	3
C44.101	GEN	15	1	0	2	1
C1035.192.5	GEN	2	1	0	0	1
1278707006	NGEN	10	2	0	0	1
C575.52	NGEN	18	1	0	0	2
C577.207	NGEN	5	1	0	5	0
1278707158	NGEN	9	1	0	0	4
1246421985564848128	NGEN	23	1	0	19	0
C1038.111	NGEN	5	1	0	0	0
C7.610.2	GEN	12	1	0	2	0
C1040.210	NGEN	44	1	0	41	1
C575.662	NGEN	4	1	0	0	0
C1038.233.1	NGEN	10	1	0	0	1
C1029.9.1	NGEN	46	5	0	0	7
C579.780.1	NGEN	14	1	0	11	0
C1049.19	NGEN	37	3	1	0	4
C1039.42	NGEN	2	1	0	0	0
C1031.4	NGEN	2	1	0	0	0
C95.294	NGEN	6	1	0	0	1
C62.62	GEN	3	1	0	0	0
C95.413	NGEN	11	1	0	0	0
C101.569	NGEN	10	1	0	0	0
C45.514.4	GEN	2	1	0	0	0
C1038.150	NGEN	5	2	0	0	1
facebook_corpus_msr_747664	NGEN	2	1	0	0	0
C101.426	NGEN	17	1	1	0	0
C1039.158	NGEN	4	1	0	0	0
C101.288	NGEN	14	1	0	0	0
C577.253	NGEN	26	1	0	22	0
C59.1865	GEN	12	1	0	17	0
C101.441	NGEN	7	1	0	3	0
C101.899.3	NGEN	2	1	0	1	0
C101.634	NGEN	10	1	0	0	0
C10.14.1	NGEN	5	1	0	0	0
1245624077605146624	NGEN	18	1	0	19	0
C130.20	NGEN	5	1	0	0	0
1248461592439611393	NGEN	89	3	0	80	3
C579.647	NGEN	10	4	0	0	4
1278705950	NGEN	18	1	1	0	0
C8.8005.1	GEN	5	1	1	0	0
C577.293	NGEN	5	1	1	0	0
C1035.188	NGEN	14	1	0	10	0
C6.2356	GEN	170	4	0	0	30
C45.69.1	GEN	14	2	0	11	1
C1035.148	NGEN	10	1	0	7	0
C8.2692	GEN	5	1	0	0	0
C12.63	NGEN	21	3	0	0	5
C8.3943	GEN	7	1	0	0	0
C10.159	NGEN	13	1	0	0	0
C1048.197.1	NGEN	0	1	0	3	0
C1040.306	NGEN	5	1	0	0	0
C106.13	NGEN	27	1	1	0	0
C101.831	NGEN	15	1	0	0	0
1278696080	NGEN	32	3	0	1	2
C1035.26	NGEN	1	1	0	3	0
C1035.224	NGEN	45	5	0	16	8
C8.3708.2	GEN	3	1	0	0	0
C1039.140	NGEN	4	1	0	0	0
C1040.25.3	NGEN	58	4	1	0	3
C577.153	NGEN	13	3	0	0	8
C575.677	NGEN	8	1	0	4	0
C8.468	GEN	3	1	0	0	0
C95.417	NGEN	3	1	0	0	0
C115.57	NGEN	30	3	0	0	3
C108.67.1	NGEN	6	1	0	0	0
C579.528.1	NGEN	3	1	0	0	0
C108.100	NGEN	7	1	0	0	0
C1034.50.1	NGEN	32	1	0	0	3
C95.416.2	NGEN	2	1	0	3	0
C115.132.3	NGEN	31	3	0	0	2
C65.227	GEN	4	1	0	4	0
C46.229	GEN	18	2	0	0	1
1278705707	NGEN	15	2	0	3	4
C1038.27	NGEN	4	1	0	0	0
C1039.233	NGEN	23	2	0	0	1
C101.705	NGEN	15	2	1	0	3
facebook_corpus_msr_2111283	NGEN	16	5	0	0	5
C575.319	NGEN	38	1	0	0	0
C1035.233.1	NGEN	2	1	0	0	0
C1035.90	NGEN	8	1	0	0	0
C1036.24.5	GEN	35	1	0	31	0
C95.14	NGEN	5	1	0	0	0
C47.69.1	NGEN	11	1	0	6	0
C575.145	NGEN	32	1	0	0	0
C60.187	GEN	31	2	0	27	1
C95.110	NGEN	5	1	0	0	0
C579.567	NGEN	15	1	0	0	0
C101.107	NGEN	4	1	1	0	0
C1040.71.3	NGEN	49	9	3	0	10
C130.59	NGEN	37	3	0	0	5
C1035.230.4	NGEN	2	1	0	0	0
C575.306	NGEN	6	1	0	0	0
C10.74	NGEN	17	1	0	0	0
C101.446	NGEN	37	1	0	0	7
C579.493	NGEN	10	1	0	0	0
C1035.296.1	NGEN	8	1	1	0	0
C8.7279	GEN	3	1	0	0	0
C61.1816	GEN	16	1	0	11	0
C1038.91	NGEN	3	1	0	0	0
C61.794	GEN	8	1	0	0	0
C45.608	NGEN	2	1	0	0	0
C1040.324	NGEN	57	1	0	46	1
C8.2905.2	GEN	37	1	0	0	3
C1038.294	NGEN	5	1	0	1	2
1264765029573779456	NGEN	17	1	0	0	0
C579.179	NGEN	36	1	0	31	0
C12.36	NGEN	10	1	0	0	0
C54.46.1	GEN	84	1	1	0	0
C1035.192.1	NGEN	15	1	0	10	1
C95.266	NGEN	5	1	0	0	0
C101.151	NGEN	4	1	0	0	0
C579.474	NGEN	4	1	0	0	0
C95.414	NGEN	3	1	0	0	0
C12.147	NGEN	3	1	0	0	0
C1039.41	NGEN	9	1	0	7	0
C10.187	NGEN	14	1	0	0	0
C1048.218	NGEN	37	1	0	33	0
facebook_corpus_msr_1805014	NGEN	26	2	0	0	2
C1035.323.3	NGEN	8	1	0	0	0
C579.433	NGEN	18	2	0	0	2
C1040.161	NGEN	10	1	0	7	0
C8.7705	GEN	2	1	0	3	0
C101.473	NGEN	22	2	0	0	1
C1035.307	NGEN	2	1	0	0	0
C1039.46	NGEN	16	1	0	16	0
C101.729	NGEN	7	1	0	0	1
C101.667	NGEN	11	1	0	0	1
C106.10	NGEN	15	1	0	4	0
C579.119	NGEN	46	1	0	44	0
C95.398.5	NGEN	1	1	0	0	0
facebook_corpus_msr_656250	NGEN	19	1	0	0	0
C65.355	GEN	5	1	0	5	0
C115.164	NGEN	13	1	0	0	0
C579.681	NGEN	3	1	0	0	1
C95.57	NGEN	51	1	0	0	0
C59.416	GEN	6	1	0	4	0
C10.11.1	NGEN	16	3	0	0	2
C130.38	NGEN	5	1	0	0	0
C575.453	NGEN	11	1	0	8	0
C1035.239.4	GEN	8	2	0	0	1
C1039.93	NGEN	3	1	0	0	0
C579.781.5	NGEN	41	3	0	0	2
C1035.104	NGEN	4	1	0	2	1
C8.1778	GEN	13	3	0	1	2
C1038.243.1	NGEN	8	1	0	0	1
C101.557	NGEN	27	6	0	6	9
C95.348	NGEN	31	1	1	4	0
C101.920	NGEN	22	4	0	2	5
C61.1812	NGEN	4	1	0	0	0
C108.91.1	NGEN	3	1	0	0	0
1278696810	NGEN	6	1	0	4	0
facebook_corpus_msr_809790	NGEN	3	1	0	0	0
C575.730	NGEN	4	1	0	0	0
C101.909.5	NGEN	2	1	0	0	0
C101.230	NGEN	10	1	0	0	1
C33.48	NGEN	14	1	0	0	0
C33.505	GEN	9	1	0	11	0
C95.340	NGEN	9	1	0	0	0
C101.234	NGEN	11	1	0	0	0
C101.555	NGEN	142	11	1	0	20
C1048.54	NGEN	9	1	0	6	0
1278687053	NGEN	10	1	0	0	0
C101.936	NGEN	3	1	0	0	0
C1049.5	NGEN	19	1	0	16	0
1255049562634416128	NGEN	3	1	0	3	0
C1048.94	NGEN	14	1	0	8	0
C10.30	NGEN	18	1	0	1	3
C1038.287	NGEN	9	1	0	0	0
C44.126	GEN	27	1	0	24	0
1245993911082012673	NGEN	25	1	0	22	3
C68.728	GEN	11	1	0	9	0
C1035.92	NGEN	19	1	0	15	0
C32.11.1	GEN	6	1	0	0	0
C60.51	GEN	21	1	0	21	0
C1048.72	GEN	2	1	0	0	0
C115.103.3	NGEN	33	1	0	0	1
C101.618	NGEN	5	1	0	0	0
