,ID,Gender,words,sents,numbers,unknowns,punctuation
0,C95.115,NGEN,8,1,0,0,0
1,C12.55,NGEN,17,3,0,0,4
2,C100.39.2,NGEN,9,1,0,0,0
3,C101.919.1,NGEN,10,1,0,0,0
4,C1035.324.2,NGEN,16,1,0,0,0
5,C95.164,NGEN,11,1,0,0,0
6,C579.703.3,NGEN,31,1,0,0,0
7,C101.339,NGEN,25,1,0,0,0
8,C33.34,NGEN,23,2,1,0,2
9,C1035.180,NGEN,16,1,0,14,0
10,C95.392.1,NGEN,42,5,0,0,5
11,C130.8,NGEN,3,1,0,0,0
12,C579.638,NGEN,49,6,0,0,5
13,C54.68,GEN,83,1,0,69,1
14,C7.2044,GEN,51,5,0,0,13
15,C1040.211,NGEN,0,1,0,3,0
16,C1040.356,NGEN,4,1,0,0,1
17,C20.27,GEN,2,1,0,0,0
18,C101.652,NGEN,6,1,0,0,1
19,1246430665735680001,NGEN,2,1,0,0,1
20,C101.238,NGEN,3,1,0,0,0
21,1278696529,NGEN,19,4,0,0,4
22,C95.194,NGEN,7,1,0,7,0
23,C45.598,NGEN,20,1,0,16,2
24,C1035.104.1,NGEN,13,1,0,0,1
25,C1039.72,NGEN,6,1,0,0,1
26,C579.291,NGEN,2,1,0,0,0
27,C1040.375,NGEN,2,1,0,0,0
28,C101.734,NGEN,46,1,1,0,5
29,1278696702,NGEN,23,1,0,0,2
30,facebook_corpus_msr_1563577,NGEN,67,3,1,0,10
31,C101.265,NGEN,6,1,0,0,0
32,1245262170792898560,NGEN,11,1,0,0,0
33,C95.394.1,NGEN,20,1,0,0,0
34,C577.195,NGEN,24,1,0,0,0
35,1252577435503038465,NGEN,27,5,2,0,6
36,C101.952,NGEN,7,1,0,0,0
37,C10.428,GEN,29,2,0,0,2
38,C95.199,NGEN,26,3,0,0,3
39,C1048.236,NGEN,21,1,0,15,0
40,C101.575,NGEN,5,1,2,0,0
41,C101.297,NGEN,6,4,0,0,4
42,C61.377,GEN,2,1,0,0,0
43,1236315371721887746,NGEN,12,2,0,0,2
44,C8.4844,GEN,34,1,0,0,1
45,C579.718.2,NGEN,3,1,0,0,0
46,C37.7.1,GEN,70,5,0,0,8
47,C1038.56,NGEN,10,1,0,10,0
48,C108.28,NGEN,3,1,0,0,0
49,C1039.78,NGEN,14,1,0,0,1
50,C95.92,NGEN,5,1,0,0,0
51,C579.643.4,NGEN,15,1,0,14,0
52,C115.168,NGEN,11,1,0,0,1
53,C579.761,NGEN,8,1,0,0,0
54,C108.123.1,NGEN,1,1,0,9,0
55,C101.108,NGEN,2,1,0,0,0
56,C61.920,GEN,33,1,0,27,1
57,C68.1295,GEN,3,1,0,0,0
58,C575.740.2,NGEN,25,1,0,0,1
59,C1030.21,NGEN,8,1,0,5,0
60,C12.29,NGEN,7,1,0,0,0
61,C8.7735,GEN,2,1,0,1,0
62,C55.114,GEN,20,3,0,0,2
63,C12.37,NGEN,94,1,0,0,1
64,C106.22,NGEN,19,1,0,0,1
65,C1039.8,NGEN,14,1,0,0,0
66,1245480397296656384,NGEN,36,6,0,0,5
67,C101.818,NGEN,74,5,3,0,7
68,C41.352.4,GEN,77,2,0,0,6
69,C115.115,NGEN,22,1,0,0,0
70,C1048.22,GEN,6,1,0,0,0
71,C1040.286,NGEN,9,1,0,13,1
72,C1039.89,NGEN,12,1,0,0,2
73,facebook_corpus_msr_1787316,NGEN,25,4,1,0,4
74,1278696292,NGEN,4,1,0,0,0
75,1278707218,NGEN,23,1,1,0,1
